"GSV/train/30_trainset/pic_divided/google-map_13,8379149_100,8038948_60_11_Road",plastic bag,0.265018,barber chair,0.0540795,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0326164,"apiary, bee house",0.0314087,mousetrap,0.029695,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6842463_100,48046_240_11_Sky","submarine, pigboat, sub, U-boat",0.108441,vault,0.0474227,"snowplow, snowplough",0.0337816,"barrel, cask",0.0322308,chest,0.0167191,Sky,0
"GSV/train/150_trainset/pic_divided/google-map_13,6942463_100,47246_0_10_Road","dam, dike, dyke",0.0663968,broom,0.0350184,"swab, swob, mop",0.0251407,"bathtub, bathing tub, bath, tub",0.0237967,"pot, flowerpot",0.0215977,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,742398_100,7459729_300_5_Road","breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.310657,"lakeside, lakeshore",0.137358,"seashore, coast, seacoast, sea-coast",0.0498612,pier,0.0214147,"valley, vale",0.0168812,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7538802_100,4585072_180_11_Road","bannister, banister, balustrade, balusters, handrail",0.0683082,"doormat, welcome mat",0.0281702,broom,0.0264256,"bobsled, bobsleigh, bob",0.0225632,"pot, flowerpot",0.0205571,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7462452_100,407324_180_8_Pavement","patio, terrace",0.127497,"tub, vat",0.087834,"bannister, banister, balustrade, balusters, handrail",0.0494958,"pot, flowerpot",0.0447132,crate,0.0322483,Pavement,0
"GSV/train/15_trainset/pic_divided/google-map_13,8998192_100,6815357_60_11_Car","seashore, coast, seacoast, sea-coast",0.0755305,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0437103,"lakeside, lakeshore",0.0430854,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0403006,beaver,0.0303496,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8419149_100,8008948_60_8_Pavement","worm fence, snake fence, snake-rail fence, Virginia fence",0.118367,"megalith, megalithic structure",0.046305,"lakeside, lakeshore",0.0380189,"mobile home, manufactured home",0.0283644,gazelle,0.0243871,Pavement,0
"GSV/train/150_trainset/pic_divided/google-map_13,7022463_100,46246_60_5_Tree","dam, dike, dyke",0.760417,"cliff, drop, drop-off",0.00800561,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.00662851,"pot, flowerpot",0.00545984,"valley, vale",0.00535134,Tree,0
"GSV/train/120_trainset/pic_divided/google-map_13,768398_100,7409729_60_12_Road","dam, dike, dyke",0.317997,"lakeside, lakeshore",0.0221265,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0201847,alp,0.0171382,"maze, labyrinth",0.014935,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6944579_100,4457363_0_5_Pavement","lumbermill, sawmill",0.290697,"patio, terrace",0.0657307,"dam, dike, dyke",0.0610178,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0605034,"tank, army tank, armored combat vehicle, armoured combat vehicle",0.0304114,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8419149_100,8388948_240_7_Tree","pot, flowerpot",0.134518,"greenhouse, nursery, glasshouse",0.0848766,cardoon,0.0817641,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0194056,"patio, terrace",0.0186118,Tree,0
"GSV/train/25_trainset/pic_divided/google-map_13,7572452_100,450324_60_5_Car","patio, terrace",0.0913065,"dam, dike, dyke",0.0647773,guillotine,0.0418592,"lumbermill, sawmill",0.0404023,shoji,0.0365703,Car,0
"GSV/train/150_trainset/pic_divided/google-map_13,6852463_100,47946_0_16_Car",manhole cover,0.273462,strainer,0.075892,"disk brake, disc brake",0.0623112,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.050751,"iron, smoothing iron",0.0434121,Car,0
"GSV/train/50_trainset/pic_divided/google-map_13,7241682_100,4796188_180_8_Pavement","doormat, welcome mat",0.0710771,"greenhouse, nursery, glasshouse",0.0691718,shoji,0.0588592,window screen,0.05315,"pot, flowerpot",0.0316218,Pavement,0
"GSV/train/25_trainset/pic_divided/google-map_13,7592452_100,419324_180_9_Tree","dam, dike, dyke",0.0704902,"lakeside, lakeshore",0.0333493,"mountain bike, all-terrain bike, off-roader",0.0256478,shovel,0.0218955,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0216259,Tree,0
"GSV/train/110_trainset/pic_divided/google-map_13,7004579_100,4577363_180_6_Tree",monastery,0.213554,"pot, flowerpot",0.0866966,"dam, dike, dyke",0.0767698,"greenhouse, nursery, glasshouse",0.0459499,"pineapple, ananas",0.0155159,Tree,0
"GSV/train/50_trainset/pic_divided/google-map_13,7351682_100,4816188_180_15_Road","dam, dike, dyke",0.150028,"valley, vale",0.0229396,"seashore, coast, seacoast, sea-coast",0.0223182,"snowplow, snowplough",0.0173996,"lakeside, lakeshore",0.0165752,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7608802_100,4655072_0_8_Pavement",wreck,0.387463,"dam, dike, dyke",0.0501673,"patio, terrace",0.0128727,"lakeside, lakeshore",0.0108197,planetarium,0.0102973,Pavement,0
"GSV/train/25_trainset/pic_divided/google-map_13,7572452_100,428324_60_5_Pavement","patio, terrace",0.433286,"greenhouse, nursery, glasshouse",0.102852,"pot, flowerpot",0.0847314,monastery,0.0208487,"dam, dike, dyke",0.0138381,Pavement,0
"GSV/train/150_trainset/pic_divided/google-map_13,7012463_100,45646_0_7_Pavement","prison, prison house",0.169129,"patio, terrace",0.152579,library,0.0942345,"bannister, banister, balustrade, balusters, handrail",0.0349895,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0263402,Pavement,0
"GSV/train/15_trainset/pic_divided/google-map_13,8818192_100,7275357_60_7_Road","sandbar, sand bar",0.358793,"seashore, coast, seacoast, sea-coast",0.353457,oxcart,0.0392045,"lakeside, lakeshore",0.0199859,"mobile home, manufactured home",0.018884,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7452452_100,419324_60_6_Road","mobile home, manufactured home",0.149531,"patio, terrace",0.128653,photocopier,0.0790775,"washer, automatic washer, washing machine",0.0207015,moving van,0.0151207,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8499149_100,8128948_300_11_Road","lakeside, lakeshore",0.20915,"valley, vale",0.119369,geyser,0.0299319,"dam, dike, dyke",0.0230219,"maze, labyrinth",0.0224462,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8818192_100,7175357_60_5_Road","seashore, coast, seacoast, sea-coast",0.719781,"promontory, headland, head, foreland",0.0482898,"lakeside, lakeshore",0.0466096,"sandbar, sand bar",0.0179748,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0058151,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8588192_100,6845357_120_7_Pavement",viaduct,0.14177,monastery,0.113512,"lakeside, lakeshore",0.0765218,"worm fence, snake fence, snake-rail fence, Virginia fence",0.039872,castle,0.037914,Pavement,0
"GSV/train/15_trainset/pic_divided/google-map_13,8588192_100,6835357_240_12_Road",shopping cart,0.073422,shovel,0.0733356,milk can,0.0307479,"cleaver, meat cleaver, chopper",0.0287582,"lawn mower, mower",0.0269053,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8978192_100,6875357_240_16_Road",plastic bag,0.243127,volcano,0.0150978,gown,0.0127187,broom,0.0110166,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0101323,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6912463_100,48146_180_16_Road","seashore, coast, seacoast, sea-coast",0.0533809,"valley, vale",0.0526525,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",0.0474699,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.0345532,"lakeside, lakeshore",0.0277288,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9188192_100,6825357_240_7_Tree","pot, flowerpot",0.0495967,planetarium,0.0431632,"barrow, garden cart, lawn cart, wheelbarrow",0.0360482,"greenhouse, nursery, glasshouse",0.0311129,trimaran,0.0286494,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,8948192_100,6925357_180_5_Tree","worm fence, snake fence, snake-rail fence, Virginia fence",0.0581119,"tench, Tinca tinca",0.0577312,"maze, labyrinth",0.0316698,German short-haired pointer,0.0207377,"lakeside, lakeshore",0.0181141,Tree,0
"GSV/train/80_trainset/pic_divided/google-map_13,7951671_100,5043355_120_7_Road","patio, terrace",0.243447,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0413377,steel arch bridge,0.0208056,"valley, vale",0.0202851,"greenhouse, nursery, glasshouse",0.0164655,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6874579_100,4347363_0_8_Car",shopping cart,0.360358,yurt,0.186759,"solar dish, solar collector, solar furnace",0.0734431,"patio, terrace",0.0605412,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.0239918,Car,0
"GSV/train/50_trainset/pic_divided/google-map_13,7301682_100,4666188_180_6_Pavement","patio, terrace",0.0776949,park bench,0.0735073,"jackfruit, jak, jack",0.0616314,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0379587,"lumbermill, sawmill",0.0283964,Pavement,0
"GSV/train/15_trainset/pic_divided/google-map_13,8798192_100,7155357_0_8_Car",folding chair,0.156508,"rocking chair, rocker",0.10646,"snowplow, snowplough",0.0394033,"patio, terrace",0.0256168,"plow, plough",0.0232186,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8499149_100,8158948_300_7_Car",missile,0.278303,canoe,0.262808,"projectile, missile",0.127607,"harvester, reaper",0.0443105,"submarine, pigboat, sub, U-boat",0.0238428,Car,0
"GSV/train/122_trainset/pic_divided/google-map_13,7488802_100,4575072_0_8_Pavement",park bench,0.0326386,"bicycle-built-for-two, tandem bicycle, tandem",0.0210167,"barracouta, snoek",0.0190007,"patio, terrace",0.0180525,"lawn mower, mower",0.0174735,Pavement,0
"GSV/train/122_trainset/pic_divided/google-map_13,7788802_100,4595072_0_16_Road","sea cucumber, holothurian",0.0355217,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.0347719,"sea anemone, anemone",0.029028,"pot, flowerpot",0.0277971,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0202547,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,776398_100,7689729_240_10_Car","cliff, drop, drop-off",0.143969,"valley, vale",0.140059,"seashore, coast, seacoast, sea-coast",0.0984395,volcano,0.0787041,"lakeside, lakeshore",0.0643913,Car,0
"GSV/train/80_trainset/pic_divided/google-map_13,7911671_100,5013355_0_6_Car","pot, flowerpot",0.144601,"patio, terrace",0.123301,"greenhouse, nursery, glasshouse",0.0778993,boathouse,0.0535906,"lumbermill, sawmill",0.0271659,Car,0
"GSV/train/150_trainset/pic_divided/google-map_13,6952463_100,45946_0_13_Road","electric ray, crampfish, numbfish, torpedo",0.0159312,"quill, quill pen",0.0153836,whiskey jug,0.0144343,"pot, flowerpot",0.0116108,sea snake,0.00983763,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9078192_100,6945357_180_6_Car","maze, labyrinth",0.257115,"seashore, coast, seacoast, sea-coast",0.0840487,"sandbar, sand bar",0.0603477,"valley, vale",0.0494617,"lakeside, lakeshore",0.0126311,Car,0
"GSV/train/120_trainset/pic_divided/google-map_13,746398_100,7519729_240_8_Road","seashore, coast, seacoast, sea-coast",0.269023,geyser,0.119638,"valley, vale",0.0784518,"lakeside, lakeshore",0.0701018,"sandbar, sand bar",0.0276815,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8449149_100,8158948_300_6_Road","lakeside, lakeshore",0.130842,"patio, terrace",0.108789,"seashore, coast, seacoast, sea-coast",0.077633,"valley, vale",0.0340778,oxcart,0.0199742,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6952463_100,48246_60_8_Tree","dam, dike, dyke",0.87227,"lumbermill, sawmill",0.00787826,"maze, labyrinth",0.00343198,"bannister, banister, balustrade, balusters, handrail",0.00337578,"greenhouse, nursery, glasshouse",0.00277062,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,9178192_100,7205357_120_5_Car","valley, vale",0.62868,alp,0.0626786,"lakeside, lakeshore",0.0454636,"promontory, headland, head, foreland",0.0267224,"dam, dike, dyke",0.0170673,Car,0
"GSV/train/25_trainset/pic_divided/google-map_13,7582452_100,435324_60_7_Pavement","lakeside, lakeshore",0.133476,"seashore, coast, seacoast, sea-coast",0.105434,"mobile home, manufactured home",0.0631442,"horse cart, horse-cart",0.0395917,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0365473,Pavement,0
"GSV/train/122_trainset/pic_divided/google-map_13,7528802_100,4545072_0_9_Road","file, file cabinet, filing cabinet",0.0818699,chest,0.0531713,broom,0.0476237,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0373641,mousetrap,0.0238197,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9128192_100,7005357_300_10_Car","tench, Tinca tinca",0.0581828,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.0377247,"barracouta, snoek",0.0367748,"lakeside, lakeshore",0.0266877,golf ball,0.0122021,Car,0
"GSV/train/150_trainset/pic_divided/google-map_13,6932463_100,45646_180_9_Road","patio, terrace",0.0830372,sundial,0.0769582,wing,0.0381884,"lakeside, lakeshore",0.0147888,street sign,0.0140231,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8848192_100,6855357_180_5_SignSymbol","mobile home, manufactured home",0.12238,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0970377,yurt,0.0813208,"lumbermill, sawmill",0.0775418,"patio, terrace",0.0455146,SignSymbol,0
"GSV/train/122_trainset/pic_divided/google-map_13,7668802_100,4665072_180_9_Sky","quill, quill pen",0.238284,"dam, dike, dyke",0.032089,"seashore, coast, seacoast, sea-coast",0.016925,"bell cote, bell cot",0.0157989,"patio, terrace",0.0154562,Sky,0
"GSV/train/30_trainset/pic_divided/google-map_13,8099149_100,8458948_0_6_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.0525039,"horse cart, horse-cart",0.0374868,"lakeside, lakeshore",0.0311411,"seashore, coast, seacoast, sea-coast",0.0301189,"bicycle-built-for-two, tandem bicycle, tandem",0.0256386,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7271682_100,4616188_300_7_Road","prison, prison house",0.0433777,"submarine, pigboat, sub, U-boat",0.0274624,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0205373,"garbage truck, dustcart",0.0190143,scoreboard,0.0161856,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8479149_100,8148948_180_7_Road","lumbermill, sawmill",0.109847,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0837263,"mobile home, manufactured home",0.0813445,boathouse,0.0403225,"greenhouse, nursery, glasshouse",0.0389896,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,7022463_100,47846_120_7_SignSymbol","worm fence, snake fence, snake-rail fence, Virginia fence",0.481254,"dam, dike, dyke",0.0452935,"picket fence, paling",0.0239821,"pot, flowerpot",0.0203642,"tub, vat",0.00543023,SignSymbol,0
"GSV/train/50_trainset/pic_divided/google-map_13,7331682_100,4806188_0_12_Pavement","pot, flowerpot",0.213026,"jackfruit, jak, jack",0.0403613,"dam, dike, dyke",0.0380845,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.0343457,"greenhouse, nursery, glasshouse",0.0263257,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8419149_100,8518948_300_5_Pavement","worm fence, snake fence, snake-rail fence, Virginia fence",0.254595,"mobile home, manufactured home",0.0698635,"lakeside, lakeshore",0.0322951,steam locomotive,0.0288124,shopping cart,0.0226776,Pavement,0
"GSV/train/15_trainset/pic_divided/google-map_13,8958192_100,7225357_180_6_Tree","greenhouse, nursery, glasshouse",0.460807,"mobile home, manufactured home",0.142289,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0751404,window screen,0.0202886,"bannister, banister, balustrade, balusters, handrail",0.0197958,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,8938192_100,6875357_240_5_Road","seashore, coast, seacoast, sea-coast",0.297615,"sandbar, sand bar",0.0351089,"unicycle, monocycle",0.0315195,"promontory, headland, head, foreland",0.0267255,"lakeside, lakeshore",0.0209153,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9078192_100,7145357_180_9_Tree",alp,0.0824459,"valley, vale",0.0624598,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0421317,"mountain bike, all-terrain bike, off-roader",0.0242973,"lakeside, lakeshore",0.0195475,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8409149_100,8488948_180_14_Road",boathouse,0.156492,"dam, dike, dyke",0.0612326,"lakeside, lakeshore",0.0365774,"seashore, coast, seacoast, sea-coast",0.0286184,"snowplow, snowplough",0.0216622,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8908192_100,6825357_60_5_Pavement","dam, dike, dyke",0.8742,"greenhouse, nursery, glasshouse",0.0160912,"mobile home, manufactured home",0.0117113,"solar dish, solar collector, solar furnace",0.00167474,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0014707,Pavement,0
"GSV/train/150_trainset/pic_divided/google-map_13,6942463_100,46346_0_12_Pavement","tench, Tinca tinca",0.0777556,"barracouta, snoek",0.0565497,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.0336184,"lakeside, lakeshore",0.0305762,"valley, vale",0.01849,Pavement,0
"GSV/train/122_trainset/pic_divided/google-map_13,7718802_100,4645072_180_6_Car","fire screen, fireguard",0.0696799,"greenhouse, nursery, glasshouse",0.0561251,window screen,0.0523699,"solar dish, solar collector, solar furnace",0.0270435,toyshop,0.0260549,Car,0
"GSV/train/80_trainset/pic_divided/google-map_13,8071671_100,4953355_180_8_Road","patio, terrace",0.309299,"dam, dike, dyke",0.0836185,"tub, vat",0.0138769,"barrow, garden cart, lawn cart, wheelbarrow",0.0129198,vault,0.00748268,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7498802_100,4555072_60_8_Pavement","lakeside, lakeshore",0.103717,canoe,0.0942412,park bench,0.0718901,oxcart,0.0551493,"horse cart, horse-cart",0.0245855,Pavement,0
